group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",splunkuer API key created 14-Jan-2023 (538 days).,ocid1.user.oc1..aaaaaaaajb5ydkmzxidwufzcms4lxfcbrvfbiotuhuf5lqslihzqddk7d3hq,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/vinay.tukaram.adivarekar@sysco.no API key created 11-May-2023 (421 days).,ocid1.user.oc1..aaaaaaaawbmxqtsekcdad63abzft3hhsaqgkdw3xdrfoslx7x6solgqm4kua,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/rafi.ahmad.jan@sysco.no API key created 18-Sep-2023 (290 days).,ocid1.user.oc1..aaaaaaaaitwh72jpwoisdifeg74dmxwpe472u3367yrlfnxmxjkhi3bg2fpa,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/rafi.ahmad.jan@sysco.no API key created 14-Feb-2023 (506 days).,ocid1.user.oc1..aaaaaaaaitwh72jpwoisdifeg74dmxwpe472u3367yrlfnxmxjkhi3bg2fpa,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/rafi.ahmad.jan@sysco.no API key created 16-Jan-2023 (535 days).,ocid1.user.oc1..aaaaaaaaitwh72jpwoisdifeg74dmxwpe472u3367yrlfnxmxjkhi3bg2fpa,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",Patchuser API key created 27-Sep-2023 (282 days).,ocid1.user.oc1..aaaaaaaakx6vqqieggelxlgud3y6wzkmsdxtupyaw5ymmzdbwcb3dqkj45sq,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",certbot API key created 02-Oct-2022 (642 days).,ocid1.user.oc1..aaaaaaaancewknrzdeor7qly65xibyze3l65p7tsm436u366sowpblwdprtq,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_9,1.9 Ensure user customer secret keys rotate every 90 days,"Object Storage provides an API to enable interoperability with Amazon S3. To use this Amazon S3 Compatibility API, you need to generate the signing key required to authenticate with Amazon S3. This special signing key is an Access Key/Secret Key pair. Oracle generates the Customer Secret key to pair with the Access Key.",oracleidentitycloudservice/fileuser1@files.io MyFiles-access-key created 01-May-2023 (430 days).,2a39d326e92dde01491f0019ba6c06a8c97ccc1b,alarm,,,,,,toyotano,Compliance,true,1.9,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_9,1.9 Ensure user customer secret keys rotate every 90 days,"Object Storage provides an API to enable interoperability with Amazon S3. To use this Amazon S3 Compatibility API, you need to generate the signing key required to authenticate with Amazon S3. This special signing key is an Access Key/Secret Key pair. Oracle generates the Customer Secret key to pair with the Access Key.",oracleidentitycloudservice/dhayanand.sahadevan@cegal.com accessory-oci-test created 15-Sep-2022 (659 days).,a166e9e3cc24ff4063764c7de7f8cd8a9f983a99,alarm,,,,,,toyotano,Compliance,true,1.9,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_9,1.9 Ensure user customer secret keys rotate every 90 days,"Object Storage provides an API to enable interoperability with Amazon S3. To use this Amazon S3 Compatibility API, you need to generate the signing key required to authenticate with Amazon S3. This special signing key is an Access Key/Secret Key pair. Oracle generates the Customer Secret key to pair with the Access Key.",acc360 acc360-bucket-key created 17-Oct-2023 (262 days).,452d8bca6e149e15f75bbe6388c361b2c0abf7c1,alarm,,,,,,toyotano,Compliance,true,1.9,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_9,1.9 Ensure user customer secret keys rotate every 90 days,"Object Storage provides an API to enable interoperability with Amazon S3. To use this Amazon S3 Compatibility API, you need to generate the signing key required to authenticate with Amazon S3. This special signing key is an Access Key/Secret Key pair. Oracle generates the Customer Secret key to pair with the Access Key.",oracleidentitycloudservice/fileuser2@files.io MyFiles-access-key created 01-May-2023 (430 days).,0c6a2e8ce73de8320b8e6df559cf7d08eca53975,alarm,,,,,,toyotano,Compliance,true,1.9,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_9,1.9 Ensure user customer secret keys rotate every 90 days,"Object Storage provides an API to enable interoperability with Amazon S3. To use this Amazon S3 Compatibility API, you need to generate the signing key required to authenticate with Amazon S3. This special signing key is an Access Key/Secret Key pair. Oracle generates the Customer Secret key to pair with the Access Key.",appuser accessory_bucket created 16-Sep-2022 (658 days).,7e08177463ae283ca97f75dee6559e359d167aa0,alarm,,,,,,toyotano,Compliance,true,1.9,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/thomas.isaksen@toyota.no auth token created 06-Jul-2023 (365 days).,ocid1.user.oc1..aaaaaaaazu5oq3ek7kganwxukippxczorzceu6yqzaxofwxmfwmswu3gmakq,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/thomas.isaksen@toyota.no auth token created 11-Jul-2023 (360 days).,ocid1.user.oc1..aaaaaaaazu5oq3ek7kganwxukippxczorzceu6yqzaxofwxmfwmswu3gmakq,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/prakhar.srivastav@cegal.com auth token created 28-Feb-2024 (128 days).,ocid1.user.oc1..aaaaaaaaxtj5xml7kg6w2siphpqwdhxdglokogmrslo3zg5dajif65cv654a,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/prakhar.srivastav@cegal.com auth token created 04-Mar-2024 (123 days).,ocid1.user.oc1..aaaaaaaaxtj5xml7kg6w2siphpqwdhxdglokogmrslo3zg5dajif65cv654a,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/prakhar.srivastav@cegal.com auth token created 04-Mar-2024 (122 days).,ocid1.user.oc1..aaaaaaaaxtj5xml7kg6w2siphpqwdhxdglokogmrslo3zg5dajif65cv654a,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/brahmareddy.yaram@cegal.com auth token created 04-Mar-2024 (123 days).,ocid1.user.oc1..aaaaaaaa6lagnoxgnoszkxmvrwtundzzfncbu4epitzss4pqt3mocfx3jhvq,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/vinay.tukaram.adivarekar@sysco.no auth token created 14-Mar-2022 (844 days).,ocid1.user.oc1..aaaaaaaawbmxqtsekcdad63abzft3hhsaqgkdw3xdrfoslx7x6solgqm4kua,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/vinay.tukaram.adivarekar@sysco.no auth token created 25-Jul-2022 (711 days).,ocid1.user.oc1..aaaaaaaawbmxqtsekcdad63abzft3hhsaqgkdw3xdrfoslx7x6solgqm4kua,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/prathap.dasari@cegal.com auth token created 23-Mar-2024 (104 days).,ocid1.user.oc1..aaaaaaaa73s53hi3ugtmbdgsc3fqdguzoui4arncadllz62l7yviex3umoia,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_10,1.10 Ensure user auth tokens rotate within 90 days or less,"Auth tokens are authentication tokens generated by Oracle. You use auth tokens to authenticate with APIs that do not support the Oracle Cloud Infrastructure signature-based authentication. If the service requires an auth token, the service-specific documentation instructs you to generate one and how to use it.",oracleidentitycloudservice/rafi.ahmad.jan@sysco.no auth token created 01-Apr-2022 (825 days).,ocid1.user.oc1..aaaaaaaaitwh72jpwoisdifeg74dmxwpe472u3367yrlfnxmxjkhi3bg2fpa,alarm,,,,,,toyotano,Compliance,true,1.10,1,1,automated,v2.0.0,oci,OCI/Identity,
